Source	Target	Path	Support	Confidence
89	89	1>91>81>80>89	12	0.3333333333333333
89	89	7>8>98>88>89	10	0.35714285714285715
89	89	72>82>81>80>89	12	0.36363636363636365
89	89	89>79>70>80>89	11	0.3142857142857143
89	89	86>87>88>98>88>89	10	0.29411764705882354
89	89	90>80>89>99>89	17	0.40476190476190477
89	89	90>80>89>88>89	14	0.3111111111111111
89	89	85>86>87>88>89	23	0.35384615384615387
89	89	89>80>70>80>89	15	0.3
89	89	81>71>81>80>89	12	0.3333333333333333
89	89	78>88>89>99>89	12	0.35294117647058826
89	89	69>79>89>80>89	12	0.3
89	89	98>97>98>99>89	11	0.3055555555555556
89	89	90>99>89>79>89	10	0.3125
89	89	72>71>70>80>89	11	0.3055555555555556
89	89	90>99>9>99>89	11	0.3333333333333333
89	89	67>68>69>79>89	15	0.3488372093023256
89	89	18>8>98>88>89	11	0.34375
89	89	70>80>89>79>89	13	0.3333333333333333
89	89	78>79>70>80>89	10	0.29411764705882354
89	89	89>79>78>88>89	13	0.30952380952380953
89	89	89>88>87>88>89	14	0.32558139534883723
89	78	89	1361	0.12456525718469705
89	78	98>8>98>99>89	11	0.2619047619047619
89	78	97>98>99>89	31	0.1834319526627219
89	78	72>71>81>80>89	10	0.17543859649122806
89	78	81>80>90>99>89	10	0.25
89	78	87>97>98>99>89	10	0.2777777777777778
89	78	78>88>98>88>89	12	0.21052631578947367
89	78	9>99>90>99>89	11	0.2682926829268293
89	78	89>88>78>88>89	11	0.24444444444444444
89	70	89	1400	0.1281347245103423
89	70	78>88>98>99>89	14	0.2978723404255319
89	70	69>79>69>79>89	10	0.24390243902439024
89	70	69>60>70>79>89	12	0.19672131147540983
89	70	98>88>78>88>89	10	0.21739130434782608
89	70	89>79>89>80>89	11	0.25
89	70	90>99>98>88>89	10	0.23809523809523808
89	81	89	672	0.061504667764964306
89	9	89	695	0.06360973823906278
89	9	99>98>99>89	22	0.11702127659574468
89	9	89>99>98>99>89	10	0.1694915254237288
89	98	89	1396	0.1277686252974556
89	98	92>82>81>80>89	10	0.20833333333333334
89	98	81>82>81>80>89	11	0.21568627450980393
89	98	61>71>81>80>89	15	0.22727272727272727
89	98	91>90>80>89	27	0.1888111888111888
89	98	69>60>70>79>89	11	0.18032786885245902
89	98	69>79>89>88>89	10	0.21739130434782608
89	98	81>80>90>80>89	10	0.23809523809523808
89	98	98>88>89>79>89	10	0.2777777777777778
89	98	87>88>98>88>89	12	0.1875
89	98	69>79>78>88>89	11	0.19642857142857142
89	98	89>99>89>79>89	10	0.18867924528301888
89	87	89	669	0.06123009335529929
89	90	89	1420	0.12996522057477577
89	90	0>9>99>89	34	0.19767441860465115
89	90	72>71>81>80>89	15	0.2631578947368421
89	90	92>91>90>99>89	12	0.24
89	90	58>59>69>79>89	10	0.23255813953488372
89	90	98>8>9>99>89	13	0.23214285714285715
89	90	90>0>9>99>89	13	0.37142857142857144
89	69	89	663	0.06068094453596925
89	69	9>8>9>99>89	10	0.2222222222222222
79	88	79	1396	0.12633484162895928
79	88	99>89>79>70>79	12	0.2926829268292683
79	88	73>72>71>70>79	11	0.18333333333333332
79	88	49>59>69>79	33	0.18857142857142858
79	88	66>76>77>78>79	10	0.18181818181818182
79	88	75>76>77>78>79	11	0.1864406779661017
79	88	68>67>77>78>79	10	0.18181818181818182
79	88	79>89>79>69>79	10	0.22727272727272727
79	88	70>80>89>79	28	0.1794871794871795
79	88	59>49>59>69>79	10	0.24390243902439024
79	88	97>87>88>78>79	10	0.19230769230769232
79	88	99>98>88>89>79	12	0.24
79	88	80>89>88>78>79	12	0.25
79	79	79	2771	0.25076923076923074
79	79	88>98>99>89>79	21	0.4117647058823529
79	79	98>99>89>79	59	0.3155080213903743
79	79	60>69>60>69>79	12	0.36363636363636365
79	79	68>67>68>78>79	13	0.35135135135135137
79	79	61>71>70>60>70>79	10	0.45454545454545453
79	79	71>70>60>70>79	16	0.32
79	79	91>81>71>70>79	15	0.38461538461538464
79	79	60>69>59>69>79	11	0.34375
79	79	59>50>60>70>79	11	0.3235294117647059
79	79	48>58>68>78>79	17	0.32075471698113206
79	79	60>69>79>69>79	15	0.3333333333333333
79	79	76>66>67>68>78>79	12	0.32432432432432434
79	79	80>70>79>70>79	12	0.3157894736842105
79	79	60>50>60>69>79	15	0.3125
79	79	99>98>88>78>79	21	0.4375
79	79	71>70>60>69>79	12	0.3870967741935484
79	79	0>90>80>89>79	10	0.3333333333333333
79	79	91>81>80>89>79	11	0.3142857142857143
79	79	69>68>69>79	50	0.31446540880503143
79	79	68>78>88>78>79	15	0.38461538461538464
79	79	77>78>79>78>79	15	0.3125
79	79	77>67>68>78>79	11	0.3235294117647059
79	79	88>87>88>78>79	11	0.36666666666666664
79	79	57>67>68>78>79	16	0.36363636363636365
79	79	88>78>68>69>79	16	0.35555555555555557
79	79	88>78>79>89>79	16	0.38095238095238093
79	79	60>50>59>69>79	14	0.32558139534883723
79	79	60>70>79>69>79	15	0.3125
79	79	71>61>60>70>79	12	0.32432432432432434
79	79	88>89>88>78>79	18	0.4
79	79	88>89>79>70>79	15	0.375
79	79	77>78>68>78>79	10	0.47619047619047616
79	79	80>89>79>69>79	17	0.3953488372093023
79	79	76>77>78>88>89>79	10	0.3333333333333333
79	79	80>70>80>89>79	15	0.3125
79	79	59>58>59>69>79	11	0.3333333333333333
79	79	68>69>79>89>79	14	0.3111111111111111
79	79	88>89>79>89>79	13	0.3170731707317073
79	79	79>70>60>69>79	14	0.3333333333333333
79	79	88>78>88>89>79	13	0.3333333333333333
79	79	71>70>79>89>79	14	0.3783783783783784
79	79	86>87>88>89>79	22	0.4489795918367347
79	79	60>70>79>78>79	10	0.3125
79	79	88>78>77>78>79	12	0.3076923076923077
79	79	71>70>80>70>79	11	0.3548387096774194
79	79	57>67>77>78>79	13	0.34210526315789475
79	79	80>89>80>70>79	14	0.3111111111111111
79	79	62>61>71>70>79	17	0.3953488372093023
79	79	68>69>68>78>79	11	0.3142857142857143
79	79	60>69>79>70>79	13	0.3611111111111111
79	80	79	1379	0.12479638009049773
79	80	71>81>71>70>79	17	0.21518987341772153
79	80	51>61>60>69>79	13	0.19696969696969696
79	80	69>79>70>79	26	0.17567567567567569
79	80	68>78>88>89>79	11	0.24444444444444444
79	80	79>70>79>89>79	11	0.24444444444444444
79	80	48>58>59>69>79	10	0.17857142857142858
79	80	68>78>79>89>79	10	0.2
79	60	79	1421	0.1285972850678733
79	60	79>69>79>69>79	11	0.18032786885245902
79	60	40>49>59>69>79	10	0.2564102564102564
79	60	49>59>69>79	33	0.18857142857142858
79	60	88>89>80>89>79	13	0.2708333333333333
79	60	68>78>68>78>79	13	0.22413793103448276
79	60	59>58>68>78>79	10	0.20833333333333334
79	60	59>69>59>69>79	11	0.22
79	60	68>69>60>70>79	10	0.19230769230769232
79	60	8>9>99>89>79	10	0.20408163265306123
79	60	79>78>77>78>79	11	0.2894736842105263
79	60	39>49>59>69>79	14	0.32558139534883723
79	60	88>98>88>89>79	10	0.2
79	60	86>76>77>78>79	11	0.22448979591836735
79	60	77>87>88>78>79	10	0.2222222222222222
79	60	56>57>58>68>69>79	11	0.3142857142857143
79	60	57>58>68>69>79	14	0.2222222222222222
79	60	88>78>79>70>79	10	0.2631578947368421
79	60	80>70>80>70>79	10	0.2222222222222222
79	60	68>78>68>69>79	11	0.2619047619047619
79	99	79	696	0.06298642533936652
79	68	79	1361	0.12316742081447964
79	68	68>67>68>69>79	10	0.23255813953488372
79	68	57>58>59>69>79	11	0.22916666666666666
79	68	68>78>79>69>79	10	0.18518518518518517
79	68	81>80>70>79	28	0.17721518987341772
79	68	79>69>79>69>79	12	0.19672131147540983
79	68	57>58>68>78>79	11	0.19298245614035087
79	68	67>77>78>79	33	0.1875
79	68	88>89>80>70>79	10	0.23255813953488372
79	68	79>69>79>89>79	10	0.2127659574468085
79	68	62>72>71>70>79	10	0.2564102564102564
79	77	79	647	0.05855203619909502
79	59	79	652	0.05900452488687783
79	59	78>79>89>79	19	0.10982658959537572
79	71	79	727	0.06579185520361991
79	71	57>58>68>69>79	10	0.15873015873015872
88	77	89>79>78>88	29	0.18012422360248448
88	77	88	1300	0.11637275087279564
88	77	88>87>77>78>88	12	0.2608695652173913
88	77	18>8>98>88	26	0.16774193548387098
88	77	77>87>77>87>88	10	0.2222222222222222
88	77	77>76>77>78>88	20	0.1834862385321101
88	77	77>78>88>98>88	13	0.19402985074626866
88	77	79>89>79>78>88	10	0.29411764705882354
88	77	68>78>77>78>88	13	0.22807017543859648
88	77	78>77>78>88	27	0.17197452229299362
88	77	98>88>89>88	25	0.16666666666666666
88	77	60>70>79>89>88	11	0.22448979591836735
88	77	79>78>88>87>88	11	0.2682926829268293
88	77	88>98>97>87>88	10	0.2777777777777778
88	99	88	1477	0.1322173484916301
88	99	86>87>88	164	0.23733719247467439
88	99	88>87>77>78>88	10	0.21739130434782608
88	99	75>85>86>87>88	17	0.34
88	99	86>76>86>87>88	12	0.3
88	99	97>96>86>87>88	13	0.325
88	99	77>78>88>98>88	14	0.208955223880597
88	99	79>89>88>87>88	10	0.2
88	99	97>98>8>98>88	14	0.18666666666666668
88	99	97>87>86>87>88	11	0.3142857142857143
88	99	79>89>79>89>88	10	0.30303030303030304
88	80	88	714	0.06391549547936622
88	97	88	1431	0.12809954346074656
88	97	85>86>87>88	36	0.18461538461538463
88	97	99>90>99>89>88	11	0.22916666666666666
88	97	88>87>88>98>88	11	0.2558139534883721
88	97	67>77>87>88	34	0.19101123595505617
88	97	88>78>79>89>88	11	0.2682926829268293
88	97	66>76>86>87>88	11	0.2619047619047619
88	97	77>78>79>78>88	12	0.21818181818181817
88	97	68>78>77>87>88	12	0.25
88	88	88	2804	0.25100707188255306
88	88	96>86>87>88	58	0.3473053892215569
88	88	77>78>88>89>88	20	0.38461538461538464
88	88	95>85>86>87>88	19	0.3958333333333333
88	88	88>98>8>98>88	17	0.3541666666666667
88	88	74>75>76>77>78>88	14	0.4375
88	88	75>76>77>78>88	38	0.31666666666666665
88	88	8>98>97>98>88	14	0.3333333333333333
88	88	86>85>86>87>88	15	0.3488372093023256
88	88	86>76>77>87>88	15	0.39473684210526316
88	88	85>86>76>77>78>88	10	0.3125
88	88	99>90>99>89>88	17	0.3541666666666667
88	88	8>98>88>87>88	11	0.36666666666666664
88	88	97>98>99>89>88	16	0.38095238095238093
88	88	8>7>97>87>88	16	0.36363636363636365
88	88	57>67>68>78>88	14	0.35
88	88	80>70>79>78>88	11	0.3548387096774194
88	88	80>89>88>98>88	17	0.3617021276595745
88	88	19>18>8>98>88	12	0.32432432432432434
88	88	88>78>68>78>88	12	0.3076923076923077
88	88	68>78>88>98>88	16	0.3076923076923077
88	88	99>89>99>98>88	21	0.3620689655172414
88	88	79>69>79>89>88	12	0.34285714285714286
88	88	6>7>97>98>88	11	0.3055555555555556
88	88	89>88>78>88	49	0.30434782608695654
88	88	77>67>77>87>88	15	0.3488372093023256
88	88	79>78>79>89>88	13	0.3170731707317073
88	88	89>88>89>88	44	0.3013698630136986
88	88	88>89>88>78>88	18	0.391304347826087
88	88	8>9>99>98>88	12	0.32432432432432434
88	88	57>67>77>78>88	14	0.30434782608695654
88	88	97>87>97>98>88	14	0.34146341463414637
88	88	68>78>88>89>88	15	0.30612244897959184
88	88	66>76>86>87>88	14	0.3333333333333333
88	88	91>81>80>89>88	11	0.3142857142857143
88	88	99>89>88>98>88	13	0.325
88	88	68>78>88>87>88	12	0.32432432432432434
88	88	67>66>76>77>78>88	12	0.32432432432432434
88	88	88>87>88>89>88	13	0.3939393939393939
88	88	79>70>79>78>88	12	0.3076923076923077
88	88	77>78>79>89>88	13	0.3333333333333333
88	88	60>69>68>78>88	17	0.3469387755102041
88	88	79>70>80>89>88	15	0.3488372093023256
88	88	79>89>88>89>88	15	0.40540540540540543
88	88	80>90>80>89>88	17	0.37777777777777777
88	88	80>70>80>89>88	20	0.4
88	88	59>58>68>78>88	17	0.37777777777777777
88	88	99>89>79>89>88	14	0.32558139534883723
88	88	97>7>97>98>88	13	0.3170731707317073
88	88	79>69>79>78>88	15	0.30612244897959184
88	88	8>98>99>89>88	10	0.3125
88	88	88>78>79>78>88	14	0.3333333333333333
88	88	67>77>67>77>87>88	10	0.6666666666666666
88	88	0>9>8>98>88	14	0.358974358974359
88	88	77>78>77>87>88	13	0.40625
88	88	97>87>88>78>88	15	0.32608695652173914
88	88	88>98>97>98>88	12	0.3157894736842105
88	88	88>87>77>87>88	13	0.37142857142857144
88	8	88	755	0.06758571300689285
88	8	86>87>88	96	0.1389290882778582
88	8	87>86>87>88	31	0.18902439024390244
88	8	77>87>86>87>88	12	0.27906976744186046
88	86	88	652	0.05836541043774058
88	68	88	682	0.06105093545788202
88	79	88	1356	0.12138573091039298
88	79	57>58>68>78>88	11	0.19298245614035087
88	79	79>89>99>98>88	10	0.2222222222222222
88	79	0>90>80>89>88	12	0.24
88	79	90>80>89>88	29	0.17791411042944785
88	79	78>77>87>88	26	0.17687074829931973
88	79	68>78>88>98>88	12	0.23076923076923078
88	79	99>89>88>78>88	10	0.23255813953488372
88	79	79>78>79>78>88	11	0.22916666666666666
88	79	88>98>88>89>88	10	0.19230769230769232
88	79	19>9>8>98>88	10	0.2857142857142857
88	79	97>98>8>98>88	14	0.18666666666666668
88	79	88>89>99>98>88	10	0.18181818181818182
88	79	80>89>79>78>88	11	0.2894736842105263
70	89	98>99>89>79>70	11	0.19642857142857142
70	89	70	1298	0.11977484543692904
70	89	79>69>79>70	29	0.17058823529411765
70	89	70>79>69>60>70	10	0.23809523809523808
70	89	83>73>72>71>70	10	0.18518518518518517
70	89	88>89>80>70	29	0.17682926829268292
70	89	91>90>80>70	29	0.20714285714285716
70	89	92>91>90>80>70	12	0.2926829268292683
70	89	72>62>61>71>70	11	0.24444444444444444
70	89	72>71>72>71>70	10	0.18181818181818182
70	70	70	2095	0.19331918427609118
70	70	70>79>70>79>70	15	0.26785714285714285
70	70	81>82>72>71>70	11	0.28205128205128205
70	70	80>81>91>81>71>70	11	0.3548387096774194
70	70	80>70>60>70	41	0.25949367088607594
70	70	60>69>60>70	41	0.2469879518072289
70	70	89>79>89>79>70	12	0.3157894736842105
70	70	81>71>81>80>70	14	0.2692307692307692
70	70	1>0>90>80>70	13	0.3170731707317073
70	70	89>79>70>60>70	12	0.25
70	70	50>60>69>79>70	14	0.3888888888888889
70	70	61>71>81>80>70	18	0.3050847457627119
70	70	90>0>90>80>70	11	0.2972972972972973
70	70	61>60>50>60>70	12	0.35294117647058826
70	70	41>40>50>60>70	14	0.3684210526315789
70	70	70>80>70>79>70	10	0.25
70	70	92>82>81>80>70	15	0.29411764705882354
70	70	92>82>72>71>70	11	0.2894736842105263
70	70	78>79>70>79>70	14	0.30434782608695654
70	70	50>40>50>60>70	11	0.275
70	70	58>68>78>79>70	13	0.26
70	70	50>60>69>60>70	15	0.3191489361702128
70	70	50>59>69>79>70	12	0.27906976744186046
70	70	41>51>61>60>70	18	0.2608695652173913
70	70	69>59>69>60>70	13	0.325
70	70	89>88>89>79>70	10	0.24390243902439024
70	70	70>80>90>80>70	12	0.27906976744186046
70	70	89>80>70>60>70	15	0.375
70	70	81>71>61>71>70	11	0.3055555555555556
70	70	70>79>70>60>70	11	0.2558139534883721
70	70	70>71>72>71>70	15	0.2777777777777778
70	70	70>60>70>79>70	12	0.27906976744186046
70	70	79>70>71>81>71>70	12	0.32432432432432434
70	70	63>62>61>60>70	17	0.2833333333333333
70	70	9>99>89>80>70	16	0.2962962962962963
70	70	92>91>81>71>70	11	0.3055555555555556
70	70	69>68>78>79>70	11	0.34375
70	70	87>88>89>79>70	10	0.2777777777777778
70	70	70>60>50>60>70	10	0.24390243902439024
70	69	70	1341	0.12374273322875334
70	69	81>91>81>71>70	12	0.17391304347826086
70	69	70>79>69>60>70	11	0.2619047619047619
70	69	99>89>80>70	32	0.19631901840490798
70	69	51>61>60>61>71>70	10	0.2222222222222222
70	69	69>79>70>60>70	12	0.24489795918367346
70	69	58>68>69>79>70	10	0.18518518518518517
70	69	74>73>72>71>70	10	0.18867924528301888
70	69	70>60>70>79>70	10	0.23255813953488372
70	69	72>71>72>71>70	10	0.18181818181818182
70	69	78>88>78>79>70	11	0.22448979591836735
70	81	70	2600	0.23991879671495803
70	81	72>71>61>71>70	12	0.3076923076923077
70	81	83>82>81>71>70	16	0.3333333333333333
70	81	60>61>71>72>71>70	10	0.3333333333333333
70	81	52>51>61>60>70	17	0.38636363636363635
70	81	60>61>71>70>80>70	12	0.34285714285714286
70	81	61>71>70>80>70	21	0.2916666666666667
70	81	89>79>70>60>70	14	0.2916666666666667
70	81	78>79>89>80>70	20	0.38461538461538464
70	81	80>70>79>70	51	0.3072289156626506
70	81	72>62>61>60>70	17	0.3469387755102041
70	81	61>60>70>60>70	11	0.3142857142857143
70	81	89>79>69>79>70	10	0.30303030303030304
70	81	69>60>70>80>70	15	0.35714285714285715
70	81	77>78>79>70	50	0.2976190476190476
70	81	72>82>81>80>70	16	0.38095238095238093
70	81	60>61>71>81>71>70	11	0.3793103448275862
70	81	89>80>70>80>70	15	0.3409090909090909
70	81	69>68>69>60>70	13	0.3170731707317073
70	81	79>69>60>61>71>70	11	0.3055555555555556
70	81	71>70>60>61>71>70	10	0.4
70	81	81>71>81>71>70	13	0.35135135135135137
70	81	87>88>78>79>70	10	0.4
70	81	69>79>70>80>70	13	0.30952380952380953
70	81	30>40>50>60>70	13	0.35135135135135137
70	81	50>59>50>60>70	11	0.2972972972972973
70	81	81>71>61>60>70	10	0.35714285714285715
70	81	89>79>70>80>70	14	0.32558139534883723
70	81	62>72>71>70	57	0.30319148936170215
70	81	69>79>89>80>70	14	0.34146341463414637
70	81	78>88>89>79>70	14	0.3333333333333333
70	81	80>89>79>70	52	0.30952380952380953
70	81	98>99>90>80>70	11	0.3055555555555556
70	81	50>60>50>60>70	16	0.35555555555555557
70	81	58>68>69>79>70	16	0.2962962962962963
70	81	61>62>72>71>70	17	0.3541666666666667
70	81	79>70>71>81>80>70	10	0.3333333333333333
70	81	1>91>81>80>70	13	0.34210526315789475
70	81	60>50>51>61>60>70	12	0.35294117647058826
70	81	79>70>71>81>71>70	11	0.2972972972972973
70	81	49>59>69>60>70	18	0.3050847457627119
70	81	70>79>78>79>70	20	0.45454545454545453
70	81	61>51>50>60>70	13	0.30952380952380953
70	81	89>80>70>79>70	15	0.40540540540540543
70	81	67>77>78>79>70	14	0.3684210526315789
70	81	61>51>61>60>70	11	0.3055555555555556
70	81	57>58>68>69>79>70	10	0.43478260869565216
70	81	10>0>90>80>70	16	0.34782608695652173
70	81	49>40>50>60>70	15	0.39473684210526316
70	81	9>99>89>79>70	11	0.3055555555555556
70	50	70	699	0.06450124573221372
70	72	70	782	0.07216019193503737
70	72	70>71>81>71>70	17	0.13178294573643412
70	72	89>99>90>80>70	10	0.20408163265306123
70	78	70	660	0.06090246378148934
70	78	61>71>70>79>70	10	0.14084507042253522
70	90	70	665	0.061363846082864264
70	61	70	697	0.06431669281166374
80	80	79>70>79>70>80	10	0.25
80	80	80	1998	0.18797629127857748
80	80	82>92>82>81>80	15	0.28846153846153844
80	80	82>81>80>89>80	12	0.32432432432432434
80	80	80>90>0>90>80	14	0.30434782608695654
80	80	90>80>70>80	42	0.24561403508771928
80	80	8>98>99>89>80	12	0.2857142857142857
80	80	99>9>0>90>80	14	0.2857142857142857
80	80	61>60>61>71>70>80	10	0.30303030303030304
80	80	71>70>80>70>80	11	0.2619047619047619
80	80	90>99>89>80	38	0.24203821656050956
80	80	0>10>0>90>80	13	0.2708333333333333
80	80	88>89>80>70>80	12	0.2608695652173913
80	80	79>78>88>89>80	13	0.2826086956521739
80	80	91>90>99>89>80	13	0.34210526315789475
80	80	73>72>71>81>80	15	0.2459016393442623
80	80	91>81>71>81>80	10	0.24390243902439024
80	80	0>9>99>89>80	14	0.32558139534883723
80	80	77>78>79>89>80	10	0.24390243902439024
80	80	88>98>99>90>80	16	0.3076923076923077
80	80	98>99>90>80	40	0.2484472049689441
80	80	82>83>82>81>80	11	0.25
80	80	62>61>71>70>80	15	0.32608695652173914
80	80	19>10>0>90>80	11	0.2682926829268293
80	80	73>72>71>70>80	10	0.25
80	80	82>72>82>81>80	10	0.25
80	80	88>98>88>89>80	16	0.32
80	80	99>89>79>89>80	10	0.25
80	80	68>69>79>70>80	12	0.2857142857142857
80	80	51>61>71>81>80	16	0.26229508196721313
80	80	8>98>99>90>80	14	0.35
80	80	71>72>71>81>80	15	0.2830188679245283
80	80	60>70>80>90>80	10	0.30303030303030304
80	80	99>89>99>90>80	16	0.2807017543859649
80	80	88>89>99>89>80	11	0.2682926829268293
80	80	91>81>82>81>80	10	0.2857142857142857
80	80	91>81>91>90>80	10	0.2564102564102564
80	80	82>92>91>90>80	13	0.3023255813953488
80	80	99>98>99>89>80	12	0.2553191489361702
80	60	80	671	0.0631291748988616
80	91	80	2490	0.23426474738921818
80	91	82>81>82>81>80	17	0.34
80	91	91>90>99>90>80	14	0.34146341463414637
80	91	81>71>70>71>81>80	10	0.38461538461538464
80	91	93>83>82>81>80	13	0.28888888888888886
80	91	71>72>71>70>80	19	0.35185185185185186
80	91	72>71>70>80	53	0.2994350282485876
80	91	60>69>60>70>80	13	0.35135135135135137
80	91	69>60>70>80	49	0.28994082840236685
80	91	93>92>82>81>80	14	0.2916666666666667
80	91	82>92>91>81>80	16	0.32
80	91	60>70>80>89>80	11	0.2972972972972973
80	91	89>88>89>80	48	0.2926829268292683
80	91	99>90>99>90>80	10	0.3225806451612903
80	91	71>81>80>89>80	23	0.2987012987012987
80	91	1>91>81>80	47	0.30718954248366015
80	91	80>70>79>70>80	12	0.3076923076923077
80	91	91>81>71>81>80	13	0.3170731707317073
80	91	79>89>80>70>80	14	0.30434782608695654
80	91	71>81>80>90>80	19	0.3275862068965517
80	91	79>70>80>90>80	12	0.2926829268292683
80	91	88>87>88>89>80	12	0.3
80	91	11>1>91>81>80	13	0.3939393939393939
80	91	0>9>99>90>80	13	0.30952380952380953
80	91	99>90>80>90>80	15	0.3488372093023256
80	91	71>81>91>90>80	15	0.30612244897959184
80	91	88>89>79>70>80	15	0.3409090909090909
80	91	60>70>80>70>80	13	0.29545454545454547
80	91	80>89>79>70>80	13	0.30952380952380953
80	91	68>69>79>70>80	13	0.30952380952380953
80	91	80>81>91>90>80	36	0.3025210084033613
80	91	88>89>99>90>80	16	0.2857142857142857
80	91	71>81>71>81>80	20	0.3225806451612903
80	91	99>89>80>90>80	20	0.37735849056603776
80	91	8>9>0>90>80	15	0.3333333333333333
80	91	80>70>71>81>80	37	0.32456140350877194
80	91	11>1>91>90>80	11	0.3235294117647059
80	91	70>80>70>71>81>80	15	0.39473684210526316
80	91	97>98>99>89>80	13	0.3023255813953488
80	91	78>79>70>80	49	0.29878048780487804
80	91	80>70>80>89>80	10	0.2857142857142857
80	91	60>50>60>70>80	13	0.29545454545454547
80	91	71>70>79>89>80	10	0.2857142857142857
80	91	68>69>60>70>80	18	0.375
80	71	80	654	0.061529777025119956
80	99	80	1350	0.12701100762066045
80	99	1>0>90>80	29	0.18125
80	99	70>80>70>80	35	0.20348837209302326
80	99	71>81>91>81>80	13	0.19696969696969696
80	99	80>81>82>81>80	11	0.19642857142857142
80	99	79>89>88>89>80	11	0.22916666666666666
80	99	93>92>91>81>80	11	0.22
80	99	99>9>99>90>80	11	0.275
80	99	99>89>79>89>80	10	0.25
80	99	51>61>71>81>80	11	0.18032786885245902
80	99	71>81>71>81>80	13	0.20967741935483872
80	99	8>9>99>89>80	10	0.18867924528301888
80	99	0>90>80>89>80	10	0.21739130434782608
80	99	91>81>91>90>80	13	0.3333333333333333
